question,answer,difficulty,type
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 9, and the edges are: (7,0) (7,6) (7,2) (3,5) (8,5) (4,8) (8,6) (0,1) (8,1) (0,9)
Q: Is there a cycle in this graph?
A:",TRUE,easy,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 14, and the edges are: (0,4) (14,8) (13,3) (5,12) (0,1) (5,1) (0,3) (13,11) (6,5) (8,10) (11,4) (0,7) (9,2) (9,0) (10,13) (0,6) (7,4) (2,0)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 26, and the edges are: (14,26) (3,12) (20,9) (10,8) (5,0) (14,13) (15,2) (10,23) (16,3) (23,12) (22,26) (26,7) (11,0) (1,25) (24,4) (22,2) (0,24) (23,21) (26,9) (23,18) (24,16) (1,0) (16,17) (3,26) (17,6) (19,20) (25,13)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 19, and the edges are: (10,11) (15,8) (2,12) (3,0) (9,10) (2,4) (7,10) (7,6) (0,15) (11,4) (10,14) (0,2) (13,17) (8,1) (7,19) (2,17) (5,11) (11,3) (15,7) (18,3) (0,1) (0,4) (16,17)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 13, and the edges are: (3,4) (0,9) (13,6) (0,6) (6,5) (10,3) (1,5) (11,4) (0,2) (3,7) (4,8) (7,2) (0,1) (4,12) (0,4) (3,0) (13,12)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 30, and the edges are: (14,9) (11,8) (5,7) (26,21) (12,5) (25,12) (8,4) (15,1) (29,23) (20,0) (26,2) (8,19) (2,6) (27,29) (7,15) (17,22) (2,23) (20,29) (26,15) (13,30) (18,30) (28,7) (26,24) (17,10) (26,11) (8,10) (20,18) (22,3) (9,6) (2,16) (0,1)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 10, and the edges are: (8,2) (8,4) (8,7) (0,8) (8,3) (2,5) (3,6) (9,4) (6,10) (1,5)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 30, and the edges are: (2,8) (9,25) (0,26) (16,22) (13,4) (6,16) (11,4) (19,7) (11,16) (25,0) (28,29) (5,16) (16,21) (12,8) (29,26) (15,26) (26,14) (4,24) (2,0) (8,20) (6,2) (6,19) (24,17) (3,10) (1,23) (1,19) (0,10) (0,1) (14,24) (11,30) (22,27) (18,6)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 31, and the edges are: (15,12) (24,11) (0,13) (4,8) (26,28) (0,29) (14,3) (22,5) (3,10) (30,13) (24,20) (7,16) (13,31) (8,0) (23,7) (29,1) (15,6) (8,28) (27,8) (2,16) (17,11) (18,30) (19,15) (26,23) (25,17) (13,22) (21,6) (4,10) (24,10) (0,15) (9,1)
Q: Is there a cycle in this graph?
A:",FALSE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 28, and the edges are: (19,23) (2,15) (11,1) (9,24) (28,0) (6,13) (0,7) (18,8) (9,19) (0,14) (7,20) (10,26) (15,13) (25,9) (21,16) (22,17) (21,10) (27,13) (4,21) (20,22) (9,5) (3,15) (26,27) (8,7) (14,12) (0,9) (4,23) (7,11)
Q: Is there a cycle in this graph?
A:",FALSE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 11, and the edges are: (7,2) (7,6) (4,11) (11,10) (1,2) (3,4) (1,0) (1,5) (7,8) (10,2) (9,5)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 9, and the edges are: (0,2) (6,1) (6,5) (9,4) (0,4) (0,8) (2,8) (4,3) (7,2) (0,3) (0,1) (4,5) (4,8)
Q: Is there a cycle in this graph?
A:",TRUE,easy,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 25, and the edges are: (0,3) (22,3) (12,18) (14,8) (24,17) (0,4) (5,22) (24,9) (15,5) (13,16) (1,21) (10,6) (20,6) (11,13) (3,17) (0,1) (2,23) (2,0) (14,23) (25,16) (1,8) (14,7) (21,20) (12,23) (11,19) (14,4) (3,2) (25,10)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 33, and the edges are: (32,22) (5,32) (21,17) (33,7) (29,28) (12,14) (32,25) (6,30) (25,3) (10,2) (23,27) (0,1) (12,28) (20,31) (2,0) (29,4) (13,0) (13,29) (16,3) (3,10) (11,23) (24,16) (1,2) (15,1) (30,8) (32,20) (14,23) (18,22) (8,19) (9,17) (26,10) (21,3) (8,22) (8,14) (33,9)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 8, and the edges are: (4,0) (2,8) (6,7) (2,0) (0,7) (3,0) (8,4) (8,1) (5,2) (0,1) (3,8)
Q: Is there a cycle in this graph?
A:",TRUE,easy,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 20, and the edges are: (20,13) (10,15) (16,7) (18,0) (12,17) (4,19) (16,19) (12,11) (11,1) (0,6) (18,3) (13,9) (10,14) (12,20) (5,16) (1,2) (0,5) (8,7) (15,9) (11,19)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 14, and the edges are: (8,5) (9,1) (5,9) (13,11) (0,4) (13,12) (12,14) (1,2) (2,7) (0,1) (14,10) (10,3) (14,5) (6,12)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 29, and the edges are: (14,15) (12,13) (24,19) (24,28) (27,26) (4,1) (9,24) (3,6) (16,24) (6,23) (28,25) (18,20) (19,13) (15,3) (24,0) (21,25) (22,29) (26,12) (4,18) (0,1) (22,0) (8,2) (20,12) (17,14) (15,0) (27,5) (15,11) (0,2) (3,8) (2,10) (7,25)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 7, and the edges are: (2,6) (3,7) (6,5) (7,0) (7,5) (4,0) (1,7) (1,0)
Q: Is there a cycle in this graph?
A:",TRUE,easy,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 26, and the edges are: (23,0) (15,19) (8,11) (10,22) (0,3) (21,3) (9,1) (0,16) (19,11) (4,14) (5,22) (12,13) (18,25) (11,18) (17,24) (25,20) (19,17) (12,26) (2,0) (15,22) (14,3) (9,21) (1,2) (0,4) (14,19) (1,0) (24,6) (13,24) (7,4) (16,13)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 19, and the edges are: (8,3) (0,13) (15,10) (3,4) (13,16) (19,6) (5,0) (11,18) (14,18) (13,6) (5,12) (1,4) (4,10) (9,10) (2,3) (1,0) (2,17) (8,7) (0,2) (18,15) (13,14)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 31, and the edges are: (28,23) (14,10) (22,8) (26,11) (26,30) (1,2) (10,24) (17,14) (21,20) (26,21) (7,5) (30,31) (27,19) (12,22) (25,9) (15,14) (25,27) (28,6) (22,3) (18,4) (26,28) (5,18) (29,12) (14,26) (19,17) (5,31) (13,1) (6,2) (4,0) (27,12) (22,16)
Q: Is there a cycle in this graph?
A:",FALSE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 10, and the edges are: (0,5) (0,10) (10,9) (3,1) (8,5) (0,4) (3,0) (2,7) (0,6) (0,8) (2,0) (0,7) (0,1) (3,2)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 11, and the edges are: (4,1) (7,4) (9,8) (10,3) (6,3) (5,3) (5,2) (7,8) (4,0) (9,11) (3,1)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 29, and the edges are: (26,12) (17,21) (23,26) (13,23) (24,0) (6,9) (2,13) (3,29) (7,12) (24,5) (22,3) (8,27) (10,25) (20,27) (16,1) (19,17) (5,9) (25,16) (28,16) (8,21) (11,14) (10,20) (22,18) (0,7) (22,15) (9,11) (13,8) (25,4) (27,29)
Q: Is there a cycle in this graph?
A:",FALSE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 12, and the edges are: (4,0) (4,11) (2,1) (8,9) (8,7) (1,0) (0,3) (8,11) (5,6) (6,3) (2,0) (6,2) (10,1) (12,3)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 9, and the edges are: (0,2) (9,8) (3,0) (4,6) (7,4) (6,2) (0,5) (4,0) (0,1) (1,4) (8,4) (3,7) (5,3)
Q: Is there a cycle in this graph?
A:",TRUE,easy,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 17, and the edges are: (2,0) (0,3) (11,17) (4,12) (0,7) (1,4) (8,9) (8,13) (15,6) (0,1) (6,14) (13,1) (3,10) (6,2) (5,11) (0,16) (12,17) (9,3) (15,12) (7,5)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 20, and the edges are: (2,17) (14,12) (19,12) (7,8) (10,7) (12,3) (6,7) (4,20) (20,11) (16,9) (13,8) (10,11) (14,2) (8,15) (5,16) (18,9) (19,1) (3,0) (3,8) (9,14)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 24, and the edges are: (2,19) (7,10) (11,15) (19,18) (4,20) (24,0) (21,17) (12,7) (23,22) (11,5) (20,0) (13,17) (19,4) (22,10) (23,3) (9,11) (19,14) (22,8) (22,16) (9,23) (1,2) (6,5) (12,4) (22,21)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 14, and the edges are: (3,11) (1,8) (0,10) (2,0) (4,0) (10,13) (12,9) (1,7) (2,6) (2,1) (14,11) (12,6) (5,7) (3,8)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 21, and the edges are: (17,12) (20,7) (8,20) (0,2) (6,5) (1,16) (14,8) (0,4) (1,6) (18,3) (11,12) (18,2) (1,0) (4,6) (10,6) (15,21) (9,11) (15,0) (13,19) (19,14) (9,13) (18,9) (3,0) (14,6)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 20, and the edges are: (15,17) (12,1) (12,4) (4,5) (10,14) (13,20) (6,9) (1,7) (13,0) (18,2) (0,19) (8,7) (16,8) (9,18) (4,11) (20,7) (10,1) (14,15) (5,2) (9,3)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 30, and the edges are: (0,17) (30,29) (11,10) (23,17) (16,14) (12,18) (3,0) (25,28) (12,19) (12,16) (15,23) (21,0) (24,3) (11,4) (30,8) (30,27) (18,9) (7,14) (6,17) (10,8) (8,26) (2,13) (29,0) (13,20) (13,21) (25,1) (15,25) (19,1) (2,5) (22,30)
Q: Is there a cycle in this graph?
A:",FALSE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 18, and the edges are: (17,18) (18,11) (2,17) (8,14) (9,14) (3,5) (10,16) (13,16) (4,2) (14,3) (17,1) (9,4) (14,0) (14,7) (16,15) (6,5) (15,5) (12,6)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 34, and the edges are: (26,19) (28,16) (9,0) (34,22) (28,6) (25,12) (12,32) (0,1) (2,8) (29,16) (34,20) (0,2) (23,5) (5,30) (12,34) (6,18) (21,5) (10,0) (33,18) (0,3) (5,3) (23,26) (1,17) (27,31) (15,31) (2,6) (21,27) (13,20) (14,1) (2,12) (16,26) (4,31) (12,17) (11,23) (6,24) (9,30) (16,7)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 24, and the edges are: (10,6) (0,4) (5,17) (9,23) (3,12) (13,14) (23,17) (3,16) (2,22) (24,18) (8,0) (20,9) (0,18) (21,12) (20,19) (24,23) (23,7) (15,16) (14,0) (11,2) (24,10) (22,16) (24,1) (13,3)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 16, and the edges are: (9,0) (11,7) (4,12) (4,3) (10,8) (14,13) (0,2) (7,16) (1,13) (15,16) (3,5) (1,0) (8,7) (3,2) (6,2) (6,7)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 24, and the edges are: (7,4) (24,9) (15,7) (17,11) (20,3) (17,19) (16,12) (9,14) (14,15) (13,5) (16,22) (20,5) (5,1) (6,8) (10,19) (16,18) (15,16) (9,2) (8,20) (21,20) (18,0) (10,21) (23,21) (20,2)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 13, and the edges are: (5,12) (1,9) (11,6) (8,10) (13,0) (11,10) (0,8) (13,7) (3,11) (4,5) (11,9) (4,2) (13,12)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 34, and the edges are: (3,4) (25,3) (7,27) (20,23) (31,29) (24,4) (5,9) (19,27) (22,25) (9,28) (32,10) (7,24) (6,9) (32,1) (23,13) (17,32) (29,15) (29,12) (23,11) (8,24) (2,0) (3,33) (30,8) (6,26) (10,6) (24,11) (3,34) (11,17) (21,27) (18,2) (31,32) (14,6) (18,1) (31,16)
Q: Is there a cycle in this graph?
A:",FALSE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 16, and the edges are: (0,2) (7,12) (3,4) (9,14) (13,14) (7,14) (6,8) (0,3) (13,3) (11,10) (7,11) (15,12) (1,6) (7,6) (10,5) (1,0) (2,16)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 31, and the edges are: (21,25) (28,23) (9,2) (16,7) (15,11) (13,6) (12,6) (3,23) (11,26) (6,4) (24,22) (12,1) (21,26) (9,31) (14,25) (23,11) (27,11) (3,13) (27,22) (5,19) (18,9) (12,16) (30,17) (18,29) (19,24) (30,29) (1,0) (15,0) (20,0) (12,9) (27,8) (2,10)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 19, and the edges are: (18,9) (14,19) (3,10) (14,6) (3,2) (18,14) (11,8) (7,15) (10,7) (11,12) (6,0) (19,16) (19,1) (5,7) (13,17) (17,18) (4,6) (7,18) (12,17)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 13, and the edges are: (1,12) (8,7) (5,6) (13,3) (10,3) (2,4) (11,3) (12,0) (4,1) (3,5) (8,9) (7,4) (9,13)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 23, and the edges are: (14,17) (6,12) (22,8) (8,0) (9,15) (20,21) (5,15) (19,7) (19,18) (16,0) (17,4) (6,5) (1,8) (21,16) (4,7) (9,3) (15,0) (2,10) (10,6) (3,13) (23,6) (11,7) (17,20)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 18, and the edges are: (0,3) (1,7) (2,17) (9,18) (5,2) (4,11) (9,6) (0,1) (9,3) (18,0) (15,14) (12,1) (0,2) (8,7) (5,4) (10,14) (13,8) (4,12) (16,15) (10,1) (0,7)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 23, and the edges are: (12,1) (23,13) (2,0) (5,19) (14,15) (8,7) (4,21) (4,12) (5,22) (4,0) (3,9) (10,14) (0,13) (15,17) (7,20) (9,6) (23,5) (20,0) (10,1) (2,18) (1,7) (18,9) (21,2) (1,0) (3,0) (16,8) (11,4)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 14, and the edges are: (0,1) (7,14) (9,6) (14,2) (3,5) (12,11) (14,9) (2,0) (6,10) (13,8) (14,4) (5,1) (2,3) (0,4) (4,8) (0,3) (6,0) (4,11)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 31, and the edges are: (29,22) (10,21) (31,2) (17,22) (25,18) (13,6) (18,21) (11,3) (8,9) (28,21) (0,5) (1,27) (19,4) (0,1) (27,9) (29,1) (23,21) (25,4) (12,18) (11,21) (30,18) (20,28) (5,11) (13,20) (0,26) (31,20) (16,22) (20,7) (1,14) (31,15) (8,25) (10,24)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 22, and the edges are: (17,2) (19,13) (2,0) (11,18) (7,21) (2,10) (16,6) (6,1) (16,18) (4,0) (17,22) (20,8) (1,15) (1,0) (3,0) (7,2) (5,4) (14,3) (20,13) (2,1) (12,17) (9,1) (13,2) (0,10) (11,3) (12,4)
Q: Is there a cycle in this graph?
A:",TRUE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 23, and the edges are: (12,19) (15,19) (2,4) (5,14) (23,7) (22,18) (11,10) (8,14) (3,23) (22,15) (5,13) (22,9) (3,6) (11,2) (21,15) (5,9) (7,17) (11,0) (13,23) (20,4) (16,7) (4,1) (0,6)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 18, and the edges are: (6,12) (7,3) (17,15) (4,9) (14,15) (1,2) (16,0) (18,12) (6,13) (4,7) (7,16) (0,14) (4,2) (11,1) (14,12) (6,10) (12,8) (11,5)
Q: Is there a cycle in this graph?
A:",FALSE,medium,cycle
"In an undirected graph, (i,j) means that node i and node j are connected with an undirected edge.
The nodes are numbered from 0 to 28, and the edges are: (12,27) (5,15) (21,19) (9,23) (8,1) (18,7) (20,16) (17,27) (7,20) (27,22) (4,21) (11,25) (2,17) (10,21) (28,4) (1,0) (14,28) (3,9) (23,20) (5,25) (0,13) (7,24) (4,13) (0,9) (6,27) (26,2) (4,5) (21,8) (6,23)
Q: Is there a cycle in this graph?
A:",TRUE,hard,cycle
"In an undirected graph, the nodes are numbered from 0 to 12, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,1]
node 1: [0,0]
node 2: [0,1]
node 3: [1,0]
node 4: [1,0]
node 5: [0,1]
node 6: [1,1]
node 7: [1,0]
node 8: [0,1]
node 9: [1,0]
node 10: [0,0]
node 11: [0,1]
node 12: [0,0]
The edges are: (0,7) (1,3) (1,5) (1,7) (2,6) (3,12) (3,11) (3,10) (4,8) (6,12) (7,11) (7,10) (8,11) (9,12) (9,11)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [0,2]
node 1: [0,3]
node 2: [0,1]
node 3: [10,3]
node 4: [1,1]
node 5: [2,1]
node 6: [4,2]
node 7: [8,2]
node 8: [3,2]
node 9: [6,2]
node 10: [0,3]
node 11: [1,5]
node 12: [0,3]
",hard,GNN
"In an undirected graph, the nodes are numbered from 0 to 5, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,0]
node 1: [0,1]
node 2: [0,0]
node 3: [0,1]
node 4: [1,1]
node 5: [0,1]
The edges are: (0,1) (0,2) (1,2) (1,3) (1,4) (1,5) (2,3) (4,5)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [1,5]
node 1: [1,8]
node 2: [1,5]
node 3: [1,5]
node 4: [2,5]
node 5: [1,5]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 4, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,1]
node 2: [0,0]
node 3: [0,0]
node 4: [1,1]
The edges are: (0,4) (0,3) (0,2) (1,2) (2,3)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [3,4]
node 1: [1,2]
node 2: [2,2]
node 3: [2,3]
node 4: [1,1]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 6, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,1]
node 1: [0,0]
node 2: [1,0]
node 3: [1,0]
node 4: [0,0]
node 5: [1,1]
node 6: [1,1]
The edges are: (0,6) (1,3) (1,2) (1,6) (2,3) (2,4) (2,5) (2,6) (3,5) (4,6) (5,6)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [2,2]
node 1: [7,5]
node 2: [12,6]
node 3: [9,4]
node 4: [5,4]
node 5: [7,5]
node 6: [12,6]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 6, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [1,0]
node 2: [1,1]
node 3: [1,0]
node 4: [0,0]
node 5: [1,1]
node 6: [0,1]
The edges are: (0,6) (0,3) (1,4) (2,5) (2,3) (3,5) (4,5)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [4,4]
node 1: [2,1]
node 2: [5,4]
node 3: [5,3]
node 4: [2,1]
node 5: [7,5]
node 6: [1,1]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 5, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [0,0]
node 1: [0,0]
node 2: [0,1]
node 3: [1,1]
node 4: [1,1]
node 5: [1,1]
The edges are: (0,1) (0,4) (0,3) (1,4) (1,3) (2,4) (2,5) (3,5) (4,5)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [4,5]
node 1: [4,5]
node 2: [3,5]
node 3: [6,7]
node 4: [8,9]
node 5: [4,5]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 7, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,1]
node 2: [0,1]
node 3: [0,1]
node 4: [1,0]
node 5: [0,1]
node 6: [1,1]
node 7: [0,0]
The edges are: (0,1) (0,3) (0,4) (1,7) (1,6) (1,3) (1,4) (2,7) (2,3) (2,5) (3,7) (3,4) (4,7) (4,5) (5,6)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [6,10]
node 1: [5,14]
node 2: [5,8]
node 3: [6,14]
node 4: [9,13]
node 5: [1,8]
node 6: [5,5]
node 7: [6,12]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 7, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,0]
node 1: [1,0]
node 2: [0,0]
node 3: [0,1]
node 4: [1,0]
node 5: [0,1]
node 6: [0,0]
node 7: [1,0]
The edges are: (0,3) (0,7) (0,1) (0,2) (0,5) (0,4) (1,4) (2,5) (2,4) (2,6) (4,7) (6,7)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [11,1]
node 1: [6,2]
node 2: [8,2]
node 3: [3,2]
node 4: [9,3]
node 5: [5,3]
node 6: [4,1]
node 7: [7,2]
",easy,GNN
"In an undirected graph, the nodes are numbered from 0 to 5, and every node has an embedding. (i,j) means that node i and node j are connected with an undirected edge.
Embeddings:
node 0: [1,1]
node 1: [0,0]
node 2: [1,0]
node 3: [1,0]
node 4: [0,0]
node 5: [0,0]
The edges are: (0,4) (0,2) (0,3) (1,4) (2,5) (2,3) (3,5) (3,4)
In a simple graph convolution layer, each node's embedding is updated by the sum of its neighbors' embeddings.
Q: What's the embedding of each node after two layers of simple graph convolution layer?
A:","The answer is:
node 0: [6,3]
node 1: [2,1]
node 2: [6,1]
node 3: [8,2]
node 4: [4,1]
node 5: [4,2]
",easy,GNN
