index,question,answer,type
195,"Given an undirected graph:
Node <2> is connected to nodes <3>, <0>, <4>.
Node <3> is connected to nodes <2>, <1>.
Node <0> is connected to node <2>.
Node <4> is connected to node <2>.
Node <1> is connected to node <3>.
What is the degree of node <0>?
Answer:
",1,degree
196,"Given a directed graph:
Node <3> is connected to nodes <1>, <4>.
Node <1> is connected to nodes <4>, <2>, <0>.
Node <4> is connected to nodes <2>, <3>, <1>.
Node <0> is connected to nodes <1>, <4>, <5>, <2>, <3>.
Node <5> is connected to nodes <3>, <1>, <4>.
Node <2> is connected to nodes <4>, <5>.
What is the out-degree of node <1>?
Answer:
",3,degree
197,"Given a directed graph:
Node <2> is connected to nodes <6>, <5>, <1>, <3>.
Node <6> is connected to nodes <0>, <2>, <4>.
Node <5> is connected to nodes <3>, <4>, <6>.
Node <1> is connected to node <6>.
Node <3> is connected to nodes <2>, <4>, <0>.
Node <4> is connected to nodes <6>, <1>, <3>.
Node <0> is connected to nodes <2>, <5>, <1>.
What is the out-degree of node <1>?
Answer:
",1,degree
198,"Given a directed graph:
Node <1> is connected to nodes <3>, <2>.
Node <3> is connected to nodes <0>, <2>, <1>.
Node <2> is connected to nodes <1>, <3>, <0>.
Node <0> is connected to nodes <4>, <1>.
Node <4> is connected to nodes <3>, <2>.
What is the out-degree of node <0>?
Answer:
",2,degree
199,"Given an undirected graph:
Node <0> is connected to nodes <4>, <2>, <3>.
Node <4> is connected to node <0>.
Node <2> is connected to nodes <0>, <5>, <1>.
Node <3> is connected to node <0>.
Node <5> is connected to node <2>.
Node <1> is connected to node <2>.
What is the degree of node <3>?
Answer:
",1,degree
200,"Given a directed graph:
Node <3> is connected to nodes <6>, <0>.
Node <6> is connected to nodes <4>, <2>, <1>.
Node <0> is connected to nodes <4>, <5>, <2>.
Node <2> is connected to nodes <0>, <3>.
Node <1> is connected to nodes <0>, <3>, <2>.
Node <4> is connected to node <5>.
Node <5> is connected to nodes <3>, <2>, <4>.
What is the out-degree of node <1>?
Answer:
",3,degree
201,"Given an undirected graph:
Node <3> is connected to nodes <1>, <4>.
Node <1> is connected to node <3>.
Node <4> is connected to nodes <3>, <2>.
Node <2> is connected to nodes <0>, <4>.
Node <0> is connected to node <2>.
What is the degree of node <1>?
Answer:
",1,degree
202,"Given an undirected graph:
Node <5> is connected to nodes <0>, <3>.
Node <0> is connected to nodes <5>, <1>.
Node <3> is connected to nodes <5>, <2>.
Node <1> is connected to nodes <0>, <4>.
Node <2> is connected to nodes <3>, <4>.
Node <4> is connected to nodes <2>, <1>.
What is the degree of node <2>?
Answer:
",2,degree
203,"Given an undirected graph:
Node <6> is connected to nodes <1>, <4>.
Node <1> is connected to nodes <6>, <2>.
Node <4> is connected to nodes <6>, <3>.
Node <2> is connected to nodes <1>, <0>.
Node <0> is connected to nodes <2>, <5>.
Node <5> is connected to nodes <0>, <3>.
Node <3> is connected to nodes <5>, <4>.
What is the degree of node <5>?
Answer:
",2,degree
204,"Given an undirected graph:
Node <0> is connected to nodes <2>, <4>.
Node <2> is connected to nodes <0>, <5>.
Node <4> is connected to nodes <0>, <3>.
Node <5> is connected to nodes <2>, <1>.
Node <6> is connected to node <1>.
Node <1> is connected to nodes <6>, <5>, <3>.
Node <3> is connected to nodes <1>, <4>.
What is the degree of node <3>?
Answer:
",2,degree
205,"Given a directed graph:
Node <6> is connected to nodes <2>, <4>, <5>.
Node <2> is connected to nodes <3>, <0>, <4>, <6>.
Node <4> is connected to nodes <6>, <2>, <3>, <1>.
Node <5> is connected to nodes <6>, <4>.
Node <3> is connected to nodes <1>, <6>.
Node <0> is connected to nodes <1>, <6>, <2>.
Node <1> is connected to nodes <4>, <5>, <6>, <0>.
What is the out-degree of node <4>?
Answer:
",4,degree
206,"Given an undirected graph:
Node <6> is connected to nodes <3>, <0>, <4>.
Node <3> is connected to nodes <6>, <4>.
Node <0> is connected to nodes <6>, <2>, <5>, <1>.
Node <4> is connected to nodes <6>, <3>, <2>, <5>, <1>.
Node <2> is connected to nodes <4>, <0>.
Node <5> is connected to nodes <4>, <0>.
Node <1> is connected to nodes <4>, <0>.
What is the degree of node <4>?
Answer:
",5,degree
207,"Given an undirected graph:
Node <0> is connected to nodes <4>, <1>.
Node <4> is connected to nodes <0>, <3>.
Node <1> is connected to nodes <0>, <2>, <3>.
Node <3> is connected to nodes <4>, <1>.
Node <5> is connected to node <2>.
Node <2> is connected to nodes <5>, <1>.
What is the degree of node <1>?
Answer:
",3,degree
208,"Given a directed graph:
Node <0> is connected to node <3>.
Node <3> is connected to nodes <0>, <4>.
Node <1> is connected to nodes <4>, <2>, <0>.
Node <2> is connected to node <3>.
What is the out-degree of node <0>?
Answer:
",1,degree
209,"Given an undirected graph:
Node <5> is connected to nodes <2>, <4>.
Node <2> is connected to node <5>.
Node <4> is connected to nodes <5>, <1>.
Node <1> is connected to nodes <4>, <0>, <3>.
Node <0> is connected to node <1>.
Node <3> is connected to node <1>.
What is the degree of node <2>?
Answer:
",1,degree
210,"Given an undirected graph:
Node <4> is connected to nodes <3>, <0>.
Node <3> is connected to node <4>.
Node <0> is connected to nodes <4>, <2>.
Node <2> is connected to nodes <0>, <1>.
Node <1> is connected to node <2>.
What is the degree of node <1>?
Answer:
",1,degree
211,"Given an undirected graph:
Node <0> is connected to nodes <3>, <2>, <5>, <1>.
Node <3> is connected to node <0>.
Node <2> is connected to node <0>.
Node <5> is connected to nodes <0>, <4>.
Node <1> is connected to node <0>.
Node <4> is connected to node <5>.
What is the degree of node <3>?
Answer:
",1,degree
212,"Given an undirected graph:
Node <4> is connected to nodes <5>, <2>, <0>.
Node <5> is connected to nodes <4>, <3>, <2>, <0>.
Node <2> is connected to nodes <4>, <3>, <5>, <1>.
Node <0> is connected to nodes <4>, <3>, <5>, <1>.
Node <3> is connected to nodes <5>, <1>, <2>, <0>.
Node <1> is connected to nodes <3>, <2>, <0>.
What is the degree of node <3>?
Answer:
",4,degree
213,"Given an undirected graph:
Node <2> is connected to nodes <3>, <1>.
Node <3> is connected to node <2>.
Node <1> is connected to nodes <2>, <4>, <0>.
Node <4> is connected to node <1>.
Node <0> is connected to node <1>.
What is the degree of node <0>?
Answer:
",1,degree
214,"Given a directed graph:
Node <2> is connected to nodes <4>, <1>, <3>.
Node <4> is connected to nodes <1>, <2>, <0>.
Node <1> is connected to nodes <3>, <2>, <0>, <4>.
Node <3> is connected to node <0>.
Node <0> is connected to node <2>.
What is the out-degree of node <1>?
Answer:
",4,degree
215,"Given an undirected graph:
Node <1> is connected to node <0>.
Node <0> is connected to nodes <1>, <6>, <3>.
Node <6> is connected to nodes <0>, <5>.
Node <3> is connected to nodes <0>, <2>, <5>.
Node <5> is connected to nodes <6>, <3>.
Node <4> is connected to node <2>.
Node <2> is connected to nodes <4>, <3>.
What is the degree of node <4>?
Answer:
",1,degree
216,"Given an undirected graph:
Node <2> is connected to nodes <5>, <6>.
Node <5> is connected to nodes <2>, <4>.
Node <6> is connected to nodes <2>, <0>.
Node <4> is connected to nodes <5>, <3>.
Node <3> is connected to nodes <4>, <1>.
Node <1> is connected to nodes <3>, <0>.
Node <0> is connected to nodes <1>, <6>.
What is the degree of node <4>?
Answer:
",2,degree
217,"Given an undirected graph:
Node <3> is connected to nodes <2>, <0>.
Node <2> is connected to nodes <3>, <0>.
Node <0> is connected to nodes <3>, <2>, <1>.
Node <1> is connected to nodes <0>, <5>.
Node <5> is connected to nodes <1>, <4>.
Node <4> is connected to nodes <5>, <6>.
Node <6> is connected to node <4>.
What is the degree of node <4>?
Answer:
",2,degree
218,"Given an undirected graph:
Node <0> is connected to nodes <2>, <4>.
Node <2> is connected to nodes <0>, <3>.
Node <4> is connected to nodes <0>, <3>, <1>.
Node <3> is connected to nodes <2>, <4>.
Node <1> is connected to node <4>.
What is the degree of node <1>?
Answer:
",1,degree
219,"Given an undirected graph:
Node <1> is connected to nodes <2>, <4>.
Node <2> is connected to nodes <1>, <3>, <0>.
Node <4> is connected to nodes <1>, <0>.
Node <3> is connected to node <2>.
Node <0> is connected to nodes <2>, <4>.
What is the degree of node <1>?
Answer:
",2,degree
220,"Given an undirected graph:
Node <3> is connected to node <0>.
Node <0> is connected to nodes <3>, <4>, <1>.
Node <4> is connected to nodes <0>, <2>.
Node <1> is connected to nodes <0>, <5>.
Node <2> is connected to nodes <4>, <5>.
Node <5> is connected to nodes <2>, <1>.
What is the degree of node <1>?
Answer:
",2,degree
221,"Given an undirected graph:
Node <0> is connected to nodes <2>, <4>, <3>, <1>.
Node <2> is connected to node <0>.
Node <4> is connected to node <0>.
Node <3> is connected to node <0>.
Node <1> is connected to node <0>.
What is the degree of node <0>?
Answer:
",4,degree
222,"Given an undirected graph:
Node <2> is connected to nodes <3>, <5>.
Node <3> is connected to nodes <2>, <4>, <0>, <1>.
Node <5> is connected to nodes <2>, <4>, <1>.
Node <4> is connected to nodes <0>, <1>, <3>, <5>.
Node <0> is connected to nodes <4>, <1>, <3>.
Node <1> is connected to nodes <4>, <0>, <3>, <5>.
What is the degree of node <3>?
Answer:
",4,degree
223,"Given a directed graph:
Node <5> is connected to nodes <0>, <1>, <3>, <2>.
Node <0> is connected to nodes <3>, <4>, <2>.
Node <1> is connected to node <4>.
Node <3> is connected to nodes <4>, <1>.
Node <4> is connected to nodes <5>, <0>, <3>.
What is the out-degree of node <2>?
Answer:
",0,degree
224,"Given a directed graph:
Node <1> is connected to node <4>.
Node <4> is connected to node <3>.
Node <3> is connected to nodes <5>, <4>, <2>.
Node <2> is connected to nodes <3>, <5>, <0>, <1>.
Node <5> is connected to node <3>.
Node <0> is connected to nodes <1>, <4>, <2>.
What is the out-degree of node <0>?
Answer:
",3,degree
225,"Given an undirected graph:
Node <2> is connected to nodes <0>, <1>, <5>, <4>, <3>.
Node <0> is connected to nodes <2>, <5>.
Node <1> is connected to nodes <2>, <6>.
Node <5> is connected to nodes <2>, <0>, <6>.
Node <4> is connected to nodes <2>, <6>.
Node <3> is connected to nodes <2>, <6>.
Node <6> is connected to nodes <3>, <1>, <5>, <4>.
What is the degree of node <1>?
Answer:
",2,degree
226,"Given a directed graph:
Node <0> is connected to nodes <2>, <5>.
Node <2> is connected to node <3>.
Node <5> is connected to node <4>.
Node <3> is connected to nodes <0>, <2>.
Node <4> is connected to nodes <3>, <1>, <2>.
What is the out-degree of node <4>?
Answer:
",3,degree
227,"Given an undirected graph:
Node <6> is connected to nodes <5>, <2>, <4>, <1>.
Node <5> is connected to nodes <6>, <4>.
Node <2> is connected to nodes <6>, <3>.
Node <4> is connected to nodes <6>, <5>, <1>.
Node <1> is connected to nodes <6>, <0>, <3>, <4>.
Node <0> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <1>, <0>, <2>.
What is the degree of node <4>?
Answer:
",3,degree
228,"Given an undirected graph:
Node <3> is connected to nodes <0>, <1>, <2>.
Node <0> is connected to nodes <3>, <4>.
Node <1> is connected to node <3>.
Node <2> is connected to node <3>.
Node <4> is connected to node <0>.
What is the degree of node <2>?
Answer:
",1,degree
229,"Given an undirected graph:
Node <3> is connected to nodes <2>, <4>, <5>.
Node <2> is connected to nodes <3>, <0>, <1>.
Node <4> is connected to node <3>.
Node <5> is connected to node <3>.
Node <0> is connected to node <2>.
Node <1> is connected to node <2>.
What is the degree of node <1>?
Answer:
",1,degree
230,"Given an undirected graph:
Node <2> is connected to nodes <0>, <4>.
Node <0> is connected to nodes <2>, <3>.
Node <4> is connected to nodes <2>, <1>.
Node <3> is connected to nodes <0>, <1>.
Node <1> is connected to nodes <3>, <4>.
What is the degree of node <1>?
Answer:
",2,degree
231,"Given a directed graph:
Node <4> is connected to nodes <3>, <2>, <1>.
Node <3> is connected to nodes <2>, <1>, <4>.
Node <2> is connected to node <1>.
Node <1> is connected to nodes <4>, <3>.
Node <0> is connected to nodes <3>, <2>.
What is the out-degree of node <2>?
Answer:
",1,degree
232,"Given an undirected graph:
Node <4> is connected to nodes <5>, <2>, <0>.
Node <5> is connected to node <4>.
Node <2> is connected to nodes <4>, <1>, <3>.
Node <0> is connected to node <4>.
Node <1> is connected to node <2>.
Node <3> is connected to node <2>.
What is the degree of node <0>?
Answer:
",1,degree
233,"Given a directed graph:
Node <4> is connected to nodes <0>, <5>.
Node <0> is connected to nodes <3>, <4>.
Node <5> is connected to nodes <2>, <4>, <0>.
Node <3> is connected to nodes <1>, <5>.
Node <2> is connected to nodes <1>, <4>, <0>, <3>.
Node <1> is connected to nodes <0>, <5>.
What is the out-degree of node <1>?
Answer:
",2,degree
234,"Given an undirected graph:
Node <5> is connected to nodes <1>, <6>, <4>, <2>, <0>.
Node <1> is connected to nodes <5>, <3>, <6>, <4>, <2>, <0>.
Node <6> is connected to nodes <5>, <3>, <1>, <2>, <0>.
Node <4> is connected to nodes <5>, <3>, <1>, <2>, <0>.
Node <2> is connected to nodes <5>, <3>, <1>, <6>, <4>.
Node <0> is connected to nodes <5>, <3>, <1>, <6>, <4>.
Node <3> is connected to nodes <1>, <6>, <4>, <2>, <0>.
What is the degree of node <4>?
Answer:
",5,degree
235,"Given an undirected graph:
Node <1> is connected to node <0>.
Node <0> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <0>, <2>, <4>.
Node <2> is connected to nodes <4>, <3>.
Node <4> is connected to nodes <2>, <3>.
What is the degree of node <1>?
Answer:
",1,degree
236,"Given an undirected graph:
Node <4> is connected to nodes <3>, <5>, <1>, <2>.
Node <3> is connected to node <4>.
Node <5> is connected to node <4>.
Node <1> is connected to node <4>.
Node <2> is connected to nodes <4>, <0>.
Node <0> is connected to node <2>.
What is the degree of node <3>?
Answer:
",1,degree
237,"Given an undirected graph:
Node <0> is connected to nodes <4>, <3>.
Node <4> is connected to node <0>.
Node <3> is connected to nodes <0>, <2>, <1>.
Node <2> is connected to node <3>.
Node <1> is connected to node <3>.
What is the degree of node <0>?
Answer:
",2,degree
238,"Given an undirected graph:
Node <3> is connected to nodes <2>, <4>.
Node <2> is connected to node <3>.
Node <4> is connected to nodes <3>, <1>.
Node <1> is connected to nodes <4>, <0>.
Node <0> is connected to node <1>.
What is the degree of node <1>?
Answer:
",2,degree
239,"Given an undirected graph:
Node <3> is connected to nodes <4>, <1>.
Node <4> is connected to nodes <3>, <2>, <5>.
Node <1> is connected to node <3>.
Node <2> is connected to nodes <4>, <6>.
Node <5> is connected to nodes <4>, <0>.
Node <6> is connected to nodes <2>, <0>.
Node <0> is connected to nodes <6>, <5>.
What is the degree of node <6>?
Answer:
",2,degree
240,"Given an undirected graph:
Node <5> is connected to nodes <0>, <3>.
Node <0> is connected to nodes <5>, <2>.
Node <3> is connected to nodes <5>, <4>.
Node <2> is connected to nodes <0>, <1>.
Node <4> is connected to nodes <3>, <1>.
Node <1> is connected to nodes <4>, <2>.
What is the degree of node <3>?
Answer:
",2,degree
241,"Given an undirected graph:
Node <2> is connected to nodes <1>, <4>, <5>.
Node <1> is connected to nodes <2>, <5>.
Node <4> is connected to nodes <2>, <0>, <5>.
Node <5> is connected to nodes <2>, <1>, <4>, <6>, <3>.
Node <0> is connected to nodes <4>, <3>.
Node <3> is connected to nodes <0>, <5>, <6>.
Node <6> is connected to nodes <5>, <3>.
What is the degree of node <0>?
Answer:
",2,degree
242,"Given an undirected graph:
Node <2> is connected to nodes <4>, <5>.
Node <4> is connected to nodes <2>, <1>, <3>.
Node <5> is connected to nodes <2>, <0>.
Node <1> is connected to nodes <4>, <0>.
Node <3> is connected to node <4>.
Node <0> is connected to nodes <1>, <5>.
What is the degree of node <4>?
Answer:
",3,degree
243,"Given a directed graph:
Node <2> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <3>, <5>, <2>.
Node <1> is connected to node <4>.
Node <3> is connected to nodes <4>, <2>, <0>, <1>.
Node <5> is connected to nodes <2>, <3>.
Node <4> is connected to nodes <2>, <3>.
What is the out-degree of node <3>?
Answer:
",4,degree
244,"Given an undirected graph:
Node <0> is connected to nodes <4>, <2>, <1>.
Node <4> is connected to nodes <0>, <3>.
Node <2> is connected to nodes <0>, <3>.
Node <1> is connected to nodes <0>, <5>.
Node <3> is connected to nodes <4>, <2>.
Node <5> is connected to node <1>.
What is the degree of node <4>?
Answer:
",2,degree
245,"Given an undirected graph:
Node <3> is connected to nodes <4>, <1>.
Node <4> is connected to nodes <3>, <0>.
Node <1> is connected to nodes <3>, <5>.
Node <0> is connected to nodes <4>, <2>.
Node <2> is connected to nodes <0>, <6>.
Node <6> is connected to nodes <2>, <5>.
Node <5> is connected to nodes <1>, <6>.
What is the degree of node <1>?
Answer:
",2,degree
246,"Given a directed graph:
Node <1> is connected to node <0>.
Node <0> is connected to nodes <4>, <1>.
Node <3> is connected to node <4>.
Node <4> is connected to nodes <5>, <2>.
Node <2> is connected to nodes <3>, <0>.
Node <5> is connected to nodes <0>, <4>.
What is the out-degree of node <4>?
Answer:
",2,degree
247,"Given an undirected graph:
Node <3> is connected to nodes <2>, <0>, <1>, <4>.
Node <2> is connected to node <3>.
Node <0> is connected to node <3>.
Node <1> is connected to node <3>.
Node <4> is connected to node <3>.
What is the degree of node <3>?
Answer:
",4,degree
248,"Given an undirected graph:
Node <4> is connected to nodes <3>, <6>, <0>, <2>.
Node <3> is connected to nodes <4>, <5>, <0>.
Node <6> is connected to nodes <4>, <1>.
Node <0> is connected to nodes <4>, <3>.
Node <2> is connected to node <4>.
Node <5> is connected to node <3>.
Node <1> is connected to node <6>.
What is the degree of node <3>?
Answer:
",3,degree
249,"Given an undirected graph:
Node <4> is connected to nodes <1>, <3>.
Node <1> is connected to nodes <4>, <2>.
Node <3> is connected to nodes <4>, <2>, <0>.
Node <2> is connected to nodes <1>, <3>.
Node <0> is connected to node <3>.
What is the degree of node <1>?
Answer:
",2,degree
250,"Given an undirected graph:
Node <5> is connected to nodes <2>, <3>, <4>.
Node <2> is connected to nodes <5>, <0>, <3>, <4>.
Node <3> is connected to nodes <5>, <2>, <4>.
Node <4> is connected to nodes <5>, <1>, <2>, <3>.
Node <1> is connected to nodes <0>, <4>.
Node <0> is connected to nodes <1>, <2>.
What is the degree of node <0>?
Answer:
",2,degree
251,"Given an undirected graph:
Node <2> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <2>, <4>, <3>.
Node <1> is connected to node <2>.
Node <4> is connected to nodes <0>, <3>.
Node <3> is connected to nodes <0>, <4>.
What is the degree of node <4>?
Answer:
",2,degree
252,"Given an undirected graph:
Node <1> is connected to nodes <0>, <4>, <2>, <3>.
Node <0> is connected to node <1>.
Node <4> is connected to node <1>.
Node <2> is connected to node <1>.
Node <3> is connected to node <1>.
What is the degree of node <3>?
Answer:
",1,degree
253,"Given a directed graph:
Node <2> is connected to nodes <5>, <3>.
Node <5> is connected to nodes <3>, <0>, <1>.
Node <3> is connected to nodes <5>, <4>.
Node <0> is connected to nodes <1>, <2>.
Node <1> is connected to node <5>.
Node <4> is connected to node <3>.
What is the out-degree of node <0>?
Answer:
",2,degree
254,"Given an undirected graph:
Node <2> is connected to nodes <5>, <4>.
Node <5> is connected to nodes <2>, <4>.
Node <4> is connected to nodes <2>, <5>, <0>.
Node <0> is connected to nodes <4>, <1>.
Node <1> is connected to nodes <0>, <6>.
Node <6> is connected to nodes <1>, <3>.
Node <3> is connected to node <6>.
What is the degree of node <2>?
Answer:
",2,degree
255,"Given a directed graph:
Node <1> is connected to node <5>.
Node <5> is connected to node <2>.
Node <6> is connected to nodes <5>, <4>, <3>, <0>, <1>.
Node <4> is connected to node <1>.
Node <3> is connected to nodes <0>, <5>.
Node <0> is connected to node <2>.
Node <2> is connected to nodes <3>, <0>.
What is the out-degree of node <2>?
Answer:
",2,degree
256,"Given an undirected graph:
Node <0> is connected to nodes <1>, <5>, <4>, <2>.
Node <1> is connected to nodes <0>, <5>, <4>, <3>, <2>.
Node <5> is connected to nodes <0>, <1>, <4>, <3>, <2>.
Node <4> is connected to nodes <0>, <1>, <5>, <2>.
Node <2> is connected to nodes <0>, <1>, <5>, <4>, <3>.
Node <3> is connected to nodes <1>, <5>, <2>.
What is the degree of node <3>?
Answer:
",3,degree
257,"Given an undirected graph:
Node <2> is connected to nodes <1>, <3>, <0>.
Node <1> is connected to nodes <2>, <0>.
Node <3> is connected to node <2>.
Node <0> is connected to nodes <2>, <1>, <4>.
Node <4> is connected to node <0>.
What is the degree of node <4>?
Answer:
",1,degree
258,"Given an undirected graph:
Node <3> is connected to nodes <4>, <0>, <2>.
Node <4> is connected to node <3>.
Node <0> is connected to node <3>.
Node <2> is connected to nodes <3>, <1>.
Node <1> is connected to node <2>.
What is the degree of node <4>?
Answer:
",1,degree
259,"Given a directed graph:
Node <4> is connected to nodes <1>, <0>, <2>.
Node <0> is connected to node <5>.
Node <2> is connected to nodes <1>, <0>, <3>.
Node <5> is connected to node <0>.
What is the out-degree of node <4>?
Answer:
",3,degree
260,"Given an undirected graph:
Node <3> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <3>, <4>.
Node <1> is connected to nodes <3>, <2>.
Node <4> is connected to node <0>.
Node <2> is connected to node <1>.
What is the degree of node <3>?
Answer:
",2,degree
261,"Given an undirected graph:
Node <0> is connected to nodes <5>, <4>, <3>, <2>.
Node <5> is connected to nodes <0>, <4>, <3>, <1>, <2>.
Node <4> is connected to nodes <0>, <5>, <3>, <1>.
Node <3> is connected to nodes <0>, <5>, <4>, <1>, <2>.
Node <2> is connected to nodes <0>, <5>, <3>, <1>.
Node <1> is connected to nodes <5>, <4>, <3>, <2>.
What is the degree of node <0>?
Answer:
",4,degree
262,"Given an undirected graph:
Node <0> is connected to nodes <4>, <3>, <5>.
Node <4> is connected to node <0>.
Node <3> is connected to nodes <0>, <1>, <2>.
Node <5> is connected to node <0>.
Node <1> is connected to node <3>.
Node <2> is connected to node <3>.
What is the degree of node <4>?
Answer:
",1,degree
263,"Given an undirected graph:
Node <1> is connected to nodes <0>, <4>, <3>, <2>.
Node <0> is connected to node <1>.
Node <4> is connected to node <1>.
Node <3> is connected to node <1>.
Node <2> is connected to nodes <1>, <5>.
Node <5> is connected to node <2>.
What is the degree of node <4>?
Answer:
",1,degree
264,"Given an undirected graph:
Node <1> is connected to nodes <0>, <2>.
Node <0> is connected to node <1>.
Node <2> is connected to nodes <1>, <4>.
Node <4> is connected to nodes <2>, <3>.
Node <3> is connected to node <4>.
What is the degree of node <2>?
Answer:
",2,degree
265,"Given an undirected graph:
Node <4> is connected to nodes <1>, <0>, <3>.
Node <1> is connected to nodes <4>, <2>.
Node <0> is connected to node <4>.
Node <3> is connected to node <4>.
Node <2> is connected to node <1>.
What is the degree of node <3>?
Answer:
",1,degree
266,"Given an undirected graph:
Node <1> is connected to nodes <4>, <2>, <3>, <0>.
Node <4> is connected to node <1>.
Node <2> is connected to nodes <1>, <3>.
Node <3> is connected to nodes <1>, <2>, <5>.
Node <0> is connected to node <1>.
Node <5> is connected to node <3>.
What is the degree of node <2>?
Answer:
",2,degree
267,"Given an undirected graph:
Node <1> is connected to nodes <2>, <3>.
Node <2> is connected to nodes <1>, <0>, <5>.
Node <3> is connected to nodes <1>, <4>.
Node <0> is connected to nodes <2>, <5>.
Node <5> is connected to nodes <2>, <0>.
Node <4> is connected to node <3>.
What is the degree of node <5>?
Answer:
",2,degree
268,"Given an undirected graph:
Node <4> is connected to nodes <2>, <1>.
Node <2> is connected to nodes <4>, <3>, <1>.
Node <1> is connected to nodes <4>, <2>, <3>, <5>, <0>.
Node <3> is connected to nodes <2>, <1>, <5>, <0>.
Node <5> is connected to nodes <3>, <1>.
Node <0> is connected to nodes <3>, <1>.
What is the degree of node <3>?
Answer:
",4,degree
269,"Given an undirected graph:
Node <1> is connected to nodes <4>, <2>, <0>, <5>.
Node <4> is connected to node <1>.
Node <2> is connected to nodes <1>, <3>, <6>.
Node <0> is connected to node <1>.
Node <5> is connected to node <1>.
Node <3> is connected to node <2>.
Node <6> is connected to node <2>.
What is the degree of node <3>?
Answer:
",1,degree
270,"Given an undirected graph:
Node <3> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <3>, <6>.
Node <1> is connected to nodes <3>, <2>, <4>.
Node <6> is connected to nodes <0>, <5>.
Node <2> is connected to node <1>.
Node <4> is connected to nodes <1>, <5>.
Node <5> is connected to nodes <6>, <4>.
What is the degree of node <3>?
Answer:
",2,degree
271,"Given a directed graph:
Node <2> is connected to node <4>.
Node <4> is connected to nodes <2>, <3>, <1>, <0>.
Node <3> is connected to nodes <0>, <4>.
Node <0> is connected to nodes <2>, <1>.
Node <1> is connected to nodes <0>, <2>.
What is the out-degree of node <0>?
Answer:
",2,degree
272,"Given a directed graph:
Node <3> is connected to node <2>.
Node <0> is connected to node <3>.
Node <4> is connected to nodes <1>, <2>, <0>.
Node <5> is connected to nodes <1>, <3>, <0>.
What is the out-degree of node <1>?
Answer:
",0,degree
273,"Given an undirected graph:
Node <4> is connected to nodes <3>, <1>, <0>.
Node <3> is connected to node <4>.
Node <1> is connected to nodes <4>, <2>.
Node <0> is connected to node <4>.
Node <2> is connected to node <1>.
What is the degree of node <0>?
Answer:
",1,degree
274,"Given a directed graph:
Node <3> is connected to nodes <1>, <4>.
Node <1> is connected to node <2>.
Node <4> is connected to nodes <0>, <3>, <2>, <1>.
Node <2> is connected to node <4>.
Node <0> is connected to nodes <3>, <2>, <1>, <4>.
What is the out-degree of node <3>?
Answer:
",2,degree
275,"Given an undirected graph:
Node <0> is connected to nodes <2>, <5>, <6>, <4>, <1>.
Node <2> is connected to node <0>.
Node <5> is connected to node <0>.
Node <6> is connected to node <0>.
Node <4> is connected to node <0>.
Node <1> is connected to nodes <0>, <3>.
Node <3> is connected to node <1>.
What is the degree of node <0>?
Answer:
",5,degree
276,"Given an undirected graph:
Node <4> is connected to nodes <1>, <2>.
Node <1> is connected to nodes <4>, <3>.
Node <2> is connected to nodes <4>, <5>.
Node <3> is connected to nodes <1>, <0>.
Node <5> is connected to nodes <2>, <0>.
Node <0> is connected to nodes <5>, <3>.
What is the degree of node <1>?
Answer:
",2,degree
277,"Given an undirected graph:
Node <2> is connected to nodes <1>, <4>.
Node <1> is connected to nodes <2>, <4>, <5>.
Node <4> is connected to nodes <2>, <1>.
Node <5> is connected to nodes <1>, <0>.
Node <0> is connected to nodes <5>, <3>.
Node <3> is connected to node <0>.
What is the degree of node <1>?
Answer:
",3,degree
278,"Given an undirected graph:
Node <3> is connected to nodes <4>, <6>, <0>.
Node <4> is connected to nodes <3>, <0>.
Node <6> is connected to nodes <3>, <1>, <5>, <0>.
Node <0> is connected to nodes <3>, <4>, <6>, <5>.
Node <1> is connected to nodes <6>, <5>, <2>.
Node <5> is connected to nodes <1>, <6>, <0>.
Node <2> is connected to node <1>.
What is the degree of node <2>?
Answer:
",1,degree
279,"Given an undirected graph:
Node <5> is connected to nodes <3>, <2>, <4>, <0>.
Node <3> is connected to nodes <5>, <6>.
Node <2> is connected to node <5>.
Node <4> is connected to nodes <5>, <1>.
Node <0> is connected to node <5>.
Node <6> is connected to node <3>.
Node <1> is connected to node <4>.
What is the degree of node <3>?
Answer:
",2,degree
280,"Given a directed graph:
Node <2> is connected to nodes <0>, <1>.
Node <0> is connected to nodes <1>, <2>, <5>.
Node <1> is connected to nodes <3>, <2>, <0>.
Node <5> is connected to nodes <1>, <3>, <2>.
Node <3> is connected to node <0>.
Node <4> is connected to nodes <0>, <2>.
What is the out-degree of node <2>?
Answer:
",2,degree
